SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
283009,0,0.33952716,0.14529915758967438,0.020982176162441815,GREEN
282592,0,0.33265695,0.6138641295279245,0.1337834794911769,YELLOW
127042,0,0.30107665,0.30742346016881744,0.049386293621767254,GREEN
149788,0,0.5540724,0.49352835837769854,0.08254997794621938,YELLOW
156143,0,0.5127163,0.27849415956056345,0.03542703916529783,GREEN
323809,0,0.6413998,0.21915831191547808,0.030309302572943998,GREEN
195996,0,0.1753316,0.19907868471913145,0.03542703916529783,GREEN
311713,0,0.49299148,0.4691077834524367,0.06952151644138835,YELLOW
315478,0,0.53216624,0.31448569343448385,0.04269492921523097,GREEN
364809,0,0.19336036,0.5133297549147766,0.12274294558311787,YELLOW
107543,0,0.3832732,0.45422194896858475,0.06952151644138835,YELLOW
237666,0,0.45125347,0.16639052773111151,0.02273784178359184,GREEN
384609,0,0.58269465,0.7773588538392366,0.24347399025616845,HIGH
397030,0,0.67972654,0.6680279090598493,0.1337834794911769,YELLOW
433180,0,0.46180382,0.31320453873536735,0.04269492921523097,GREEN
178247,0,0.4927193,0.7350176556082657,0.2208095238095238,HIGH
217124,0,0.7030641,0.3878422097073552,0.05396539583302284,YELLOW
403900,0,0.389871,0.18466133855030775,0.030309302572943998,GREEN
291692,0,0.37147096,0.13873237351835924,0.017698325510170112,GREEN
267133,0,0.43662313,0.4069515373647169,0.06331569465700586,YELLOW
155586,0,0.34998462,0.3719380964130398,0.05396539583302284,YELLOW
275820,0,0.494373,0.2948857894851678,0.04269492921523097,GREEN
316922,0,0.19625074,0.4176338575511847,0.06952151644138835,YELLOW
429661,0,0.47546986,0.29268043290920975,0.04269492921523097,GREEN
396248,0,0.43411466,0.5865307756315385,0.12274294558311787,YELLOW
335875,0,0.44566515,0.21404981143106103,0.030309302572943998,GREEN
452566,0,0.2891002,0.4001652707972646,0.06952151644138835,YELLOW
399270,0,0.5008013,0.4072937654813017,0.05396539583302284,YELLOW
232204,0,0.46577552,0.6126598031029634,0.12575003710658947,YELLOW
386140,0,0.44884425,0.20894906187918103,0.030309302572943998,GREEN
396009,0,0.5703148,0.281473217055024,0.03542703916529783,GREEN
252672,0,0.3519447,0.09273595822158837,0.017698325510170112,GREEN
345365,0,0.5185424,0.28538908262074614,0.03542703916529783,GREEN
235170,0,0.35988384,0.3663452343262906,0.05396539583302284,YELLOW
116446,0,0.14317317,0.13690262462580846,0.024834123913407797,GREEN
419392,0,0.38965127,0.5119062247310304,0.09709093791490796,YELLOW
306556,0,0.46750683,0.41153020451983885,0.06331569465700586,YELLOW
231089,0,0.44891804,0.3722078538193407,0.05396539583302284,YELLOW
325614,0,0.37833378,0.6035578130455792,0.1337834794911769,YELLOW
340177,0,0.45664376,0.23232373865274342,0.03542703916529783,GREEN
119779,0,0.58325005,0.23428875724901538,0.030309302572943998,GREEN
245327,0,0.42395398,0.13699658452693658,0.017698325510170112,GREEN
428624,0,0.35756987,0.15953904866442908,0.023685790976051346,GREEN
316247,0,0.57893187,0.40830639326592394,0.05396539583302284,YELLOW
253070,0,0.28917405,0.14556967017096292,0.023685790976051346,GREEN
167649,0,0.5268162,0.270259796611694,0.03542703916529783,GREEN
249566,0,0.41374978,0.20322094975717708,0.030309302572943998,GREEN
279975,0,0.5443108,0.17695664646575796,0.020982176162441815,GREEN
414981,0,0.5994676,0.31686919385510515,0.04269492921523097,GREEN
247376,0,0.36477724,0.49136267642462433,0.09299963731197945,YELLOW
337038,0,0.4013281,0.12712976126154196,0.017698325510170112,GREEN
325098,0,0.25800043,0.11830216598840368,0.017698325510170112,GREEN
317121,0,0.37812465,0.42804659014948976,0.06952151644138835,YELLOW
154193,0,0.5835979,0.4369766095354581,0.06331569465700586,YELLOW
113598,0,0.42077637,0.21506950430582836,0.03542703916529783,GREEN
167617,0,0.36307538,0.4734312894047334,0.09299963731197945,YELLOW
114660,0,0.5684717,0.49345408415836645,0.07970027920008682,YELLOW
236377,0,0.34270066,0.8563105348061097,0.5630817793163972,RED
140476,0,0.42092773,0.2066091796127536,0.030309302572943998,GREEN
345273,0,0.548251,0.24600163775961095,0.03542703916529783,GREEN
200073,0,0.48023486,0.4797824145296486,0.07970027920008682,YELLOW
396743,0,0.34890386,0.3039917892618554,0.049386293621767254,GREEN
244510,0,0.3442056,0.2763475985191077,0.04269492921523097,GREEN
139043,0,0.49016127,0.3586207606860467,0.05396539583302284,YELLOW
391132,0,0.42808333,0.2479388309555838,0.03542703916529783,GREEN
416102,0,0.33018604,0.7603951890771325,0.2827902295724078,RED
367480,0,0.62123996,0.3404075094737541,0.04269492921523097,GREEN
240126,0,0.49112743,0.23308421801218115,0.03542703916529783,GREEN
251130,0,0.49730662,0.5637119463703497,0.11763438875042309,YELLOW
221569,0,0.1523487,0.32851614782823485,0.05396539583302284,YELLOW
113959,0,0.6116671,0.47925785614160854,0.06952151644138835,YELLOW
295915,0,0.4858143,0.6105573841045244,0.12575003710658947,YELLOW
431152,0,0.31793225,0.48514446717200227,0.09299963731197945,YELLOW
438137,0,0.5311331,0.21217112406321736,0.030309302572943998,GREEN
263295,0,0.4478996,0.49121635730697066,0.09299963731197945,YELLOW
331402,0,0.50811267,0.7046980957413808,0.19673544973544974,HIGH
428998,0,0.5153105,0.35630769545777763,0.05396539583302284,YELLOW
207904,0,0.36326027,0.39203398070701184,0.06331569465700586,YELLOW
144522,0,0.4340269,0.21201585270509793,0.030309302572943998,GREEN
385385,0,0.44289494,0.331294754320883,0.049386293621767254,GREEN
415674,0,0.48450857,0.6896255244297241,0.19327476313522826,HIGH
235266,0,0.45655808,0.40126950994464805,0.05396539583302284,YELLOW
192652,0,0.3709996,0.1416449764474307,0.017698325510170112,GREEN
145676,0,0.26030442,0.1657017665425431,0.030309302572943998,GREEN
439885,0,0.4953182,0.08796891403672435,0.0,GREEN
350707,0,0.4191314,0.41239341296161197,0.06952151644138835,YELLOW
283091,0,0.22801341,0.41103912783285534,0.06952151644138835,YELLOW
265059,0,0.32121128,0.6568306880855077,0.19019527915686785,HIGH
287955,0,0.568562,0.7611317110250658,0.2423043996128936,HIGH
152478,0,0.37776646,0.36227434396140745,0.05396539583302284,YELLOW
333062,0,0.5632816,0.2933698761749081,0.03542703916529783,GREEN
128801,0,0.4528023,0.318066036049661,0.049386293621767254,GREEN
265055,0,0.15496625,0.30615582442263817,0.05396539583302284,YELLOW
221354,0,0.42157775,0.6682800366191877,0.19019527915686785,HIGH
288978,0,0.45989984,0.6751733686320328,0.16908586439859816,HIGH
443627,0,0.5939973,0.27116821877222647,0.03542703916529783,GREEN
118801,0,0.32734492,0.27783960168744243,0.04269492921523097,GREEN
221555,0,0.65443957,0.23276654116879988,0.030309302572943998,GREEN
128815,0,0.60556686,0.328046643093929,0.04269492921523097,GREEN
290318,0,0.46180382,0.549679201978078,0.11763438875042309,YELLOW
225404,0,0.46235895,0.6334825296830274,0.1337834794911769,YELLOW
434404,0,0.5866014,0.4295870701900938,0.06331569465700586,YELLOW
149974,0,0.37610108,0.2500501777768731,0.03542703916529783,GREEN
116945,0,0.2127835,0.7047008777295235,0.2423043996128936,HIGH
119915,0,0.5475932,0.6694744713376888,0.14741006328271408,YELLOW
284261,0,0.53574723,0.6011788945275205,0.12274294558311787,YELLOW
437658,0,0.3560285,0.7169656720634894,0.2379184347006129,HIGH
231378,0,0.25853628,0.6465424895407895,0.19019527915686785,HIGH
420469,0,0.57323015,0.12171477731460842,0.005376344086021505,GREEN
447954,0,0.5406096,0.27350687811036745,0.03542703916529783,GREEN
105026,0,0.47088775,0.7869856409345759,0.2827902295724078,RED
273791,0,0.5926404,0.3255684407566157,0.04269492921523097,GREEN
222374,0,0.5473229,0.4238594840225952,0.06331569465700586,YELLOW
120322,0,0.5006973,0.11487938357709698,0.005376344086021505,GREEN
447262,0,0.5282345,0.6519320280721717,0.1337834794911769,YELLOW
245407,0,0.4867106,0.1968346510636743,0.030309302572943998,GREEN
431050,0,0.5464595,0.30084240497419756,0.04269492921523097,GREEN
267186,0,0.4769065,0.6551200813288095,0.14741006328271408,YELLOW
318361,0,0.45314938,0.7946374186603263,0.32730482350560636,RED
211897,0,0.50780123,0.4119077499366323,0.05396539583302284,YELLOW
279724,0,0.41652104,0.2920633658819035,0.04269492921523097,GREEN
151596,0,0.32929227,0.5757810182716686,0.12575003710658947,YELLOW
282488,0,0.55226403,0.5657739582274609,0.11763438875042309,YELLOW
432368,0,0.41824585,0.5105041522384857,0.09299963731197945,YELLOW
228441,0,0.5061181,0.5549325339454578,0.11763438875042309,YELLOW
131468,0,0.44191128,0.39853681461219603,0.05396539583302284,YELLOW
163529,0,0.33652827,0.7555612532312334,0.26569621247839065,RED
408983,0,0.50856483,0.5635411185689456,0.11763438875042309,YELLOW
170957,0,0.51285696,0.5291600854672799,0.09299963731197945,YELLOW
141291,0,0.19210333,0.6096004318646231,0.14741006328271408,YELLOW
371407,0,0.5291205,0.42814635454632655,0.06331569465700586,YELLOW
283293,0,0.36769497,0.661087270785795,0.19019527915686785,HIGH
371462,0,0.4249259,0.36387549510415323,0.05396539583302284,YELLOW
295097,0,0.6360069,0.3151751878984137,0.0384814970841787,GREEN
442180,0,0.43778563,0.09145892136924645,0.005376344086021505,GREEN
325022,0,0.5756112,0.11723955752770254,0.005376344086021505,GREEN
292573,0,0.49542245,0.6741342326447098,0.1626259160781847,HIGH
262031,0,0.168907,0.43710013337599335,0.0901499385658469,YELLOW
135466,0,0.5266236,0.6914970711479087,0.19327476313522826,HIGH
170487,0,0.26869997,0.4831833034889653,0.09709093791490796,YELLOW
128034,0,0.49884075,0.7725453130959833,0.24347399025616845,HIGH
226412,0,0.42023996,0.15859489983144298,0.020982176162441815,GREEN
287426,0,0.49380794,0.5380748903552353,0.10551338087569972,YELLOW
324014,0,0.49765825,0.4786081664900874,0.06952151644138835,YELLOW
399965,0,0.6312979,0.5705092217078495,0.10904071773636992,YELLOW
233186,0,0.37109894,0.5872008343161617,0.12575003710658947,YELLOW
284043,0,0.5063412,0.7743365575617268,0.24347399025616845,HIGH
349870,0,0.5468195,0.21212888421630227,0.030309302572943998,GREEN
371681,0,0.45578822,0.2570618053045174,0.03542703916529783,GREEN
373365,0,0.2950931,0.580372887182104,0.12575003710658947,YELLOW
262647,0,0.41563877,0.695743963652304,0.19673544973544974,HIGH
197749,0,0.49101785,0.28011200864318186,0.03542703916529783,GREEN
301230,0,0.43167245,0.688054661314413,0.19673544973544974,HIGH
266389,0,0.5285819,0.3559795105473118,0.049386293621767254,GREEN
436269,0,0.47811216,0.2075269313047492,0.030309302572943998,GREEN
375125,0,0.25040096,0.09327929123477932,0.017698325510170112,GREEN
353001,0,0.1336252,0.231094141286559,0.0396404712963501,GREEN
120276,0,0.495577,0.2615976342034005,0.03542703916529783,GREEN
296610,0,0.37988925,0.1431735404746713,0.017698325510170112,GREEN
434763,0,0.49506336,0.456394539017526,0.06952151644138835,YELLOW
437263,0,0.6528386,0.4415632709098577,0.06331569465700586,YELLOW
397940,0,0.46746087,0.5296991712658888,0.09709093791490796,YELLOW
292626,0,0.32635742,0.40846393477963355,0.06952151644138835,YELLOW
316790,0,0.4267785,0.4476337066363126,0.06952151644138835,YELLOW
392235,0,0.4645154,0.5852641365277886,0.12274294558311787,YELLOW
353727,0,0.54267424,0.38563057915948995,0.05396539583302284,YELLOW
347839,0,0.3440787,0.5163706938374671,0.10551338087569972,YELLOW
118815,0,0.54373693,0.20124392670500554,0.024834123913407797,GREEN
194415,0,0.48310053,0.6981544170934074,0.19673544973544974,HIGH
119606,0,0.5282238,0.41466740082959597,0.05396539583302284,YELLOW
203961,0,0.32276544,0.6154679499345753,0.1337834794911769,YELLOW
231307,0,0.5683168,0.16915751206657764,0.017698325510170112,GREEN
158272,0,0.53909045,0.30909621005884724,0.04269492921523097,GREEN
299966,0,0.44656998,0.5453454330067287,0.11763438875042309,YELLOW
357194,0,0.23010123,0.11637219962396218,0.017698325510170112,GREEN
286320,0,0.3987053,0.4039952786074208,0.06331569465700586,YELLOW
258793,0,0.4966391,0.7756949406043193,0.26569621247839065,RED
271029,0,0.4647456,0.34312355240910636,0.049386293621767254,GREEN
356506,0,0.66838866,0.30322593523137004,0.03542703916529783,GREEN
157633,0,0.43084592,0.27569901494272936,0.03542703916529783,GREEN
284185,0,0.40244508,0.6071331161352594,0.1337834794911769,YELLOW
249319,0,0.55533946,0.1802911721593579,0.020982176162441815,GREEN
275328,0,0.6234423,0.5895190852915185,0.11763438875042309,YELLOW
233460,0,0.4508679,0.30541214360916064,0.04269492921523097,GREEN
109981,0,0.4823468,0.2259152894309632,0.03542703916529783,GREEN
264988,0,0.26404327,0.4368913453612929,0.06952151644138835,YELLOW
353448,0,0.52345866,0.495566817469395,0.08512764719055528,YELLOW
318724,0,0.38175827,0.6532400361716078,0.1626259160781847,HIGH
226657,0,0.51461196,0.3472411960389802,0.049386293621767254,GREEN
260126,0,0.3986836,0.39170067619282384,0.05396539583302284,YELLOW
201872,0,0.40648398,0.24813069874123517,0.03542703916529783,GREEN
150763,0,0.49112964,0.35600108282170007,0.05396539583302284,YELLOW
319015,0,0.21230373,0.5657226981796614,0.1337834794911769,YELLOW
408945,0,0.41626507,0.32953091135475243,0.049386293621767254,GREEN
130461,0,0.36900634,0.4295845032042464,0.06952151644138835,YELLOW
366768,0,0.28596684,0.5796910604034863,0.12575003710658947,YELLOW
263533,0,0.44482794,0.4748722455343276,0.07970027920008682,YELLOW
259977,0,0.47890842,0.2097290291112528,0.030309302572943998,GREEN
216894,0,0.5508265,0.39096788091588147,0.05396539583302284,YELLOW
348338,0,0.50992596,0.1690649518261533,0.017698325510170112,GREEN
272492,0,0.40326774,0.07395794366193224,0.0,GREEN
340036,0,0.336273,0.06928358320559891,0.0,GREEN
291397,0,0.5104228,0.4842418274761324,0.07970027920008682,YELLOW
291474,0,0.35996565,0.5012226486959269,0.09299963731197945,YELLOW
241045,0,0.4495335,0.47967852486179163,0.08406248153088308,YELLOW
125661,0,0.49394634,0.23971497035971212,0.03542703916529783,GREEN
256632,0,0.27247638,0.2875159992407381,0.049386293621767254,GREEN
339118,0,0.54975903,0.6022748622862988,0.12274294558311787,YELLOW
216103,0,0.4178725,0.30106487766160656,0.04269492921523097,GREEN
372959,0,0.48410812,0.19852214958913442,0.030309302572943998,GREEN
370405,0,0.49178103,0.20826629024148757,0.030309302572943998,GREEN
111733,0,0.348766,0.3884427846123981,0.06331569465700586,YELLOW
112627,0,0.52503747,0.6755680285501298,0.1626259160781847,HIGH
256031,0,0.4734238,0.385448824713725,0.05396539583302284,YELLOW
221650,0,0.56245786,0.39434852050448665,0.05396539583302284,YELLOW
272881,0,0.4220189,0.1346739095343745,0.017698325510170112,GREEN
105362,0,0.29546103,0.43912469954651445,0.06952151644138835,YELLOW
148892,0,0.56509554,0.13270099455583637,0.010639501980758347,GREEN
429096,0,0.54949313,0.5108176902691712,0.09299963731197945,YELLOW
200952,0,0.24840674,0.2576690291260356,0.04269492921523097,GREEN
395080,0,0.42739147,0.2717192099503937,0.03542703916529783,GREEN
345983,0,0.5385095,0.4092234172768932,0.05396539583302284,YELLOW
368873,0,0.48009217,0.40159312096998173,0.05396539583302284,YELLOW
184671,0,0.6847576,0.15921233288290454,0.010639501980758347,GREEN
210280,0,0.3820331,0.39597888443919765,0.06331569465700586,YELLOW
222655,0,0.5511842,0.3874024402730202,0.05396539583302284,YELLOW
299872,0,0.2260682,0.21351809761797488,0.03542703916529783,GREEN
249814,0,0.5838624,0.30897919640683313,0.04269492921523097,GREEN
433322,0,0.42744657,0.4184836453384712,0.06952151644138835,YELLOW
324734,0,0.6307782,0.49926951892775634,0.07970027920008682,YELLOW
186474,0,0.4601741,0.5457182716987872,0.10904071773636992,YELLOW
382655,0,0.42850396,0.4081880151851828,0.06331569465700586,YELLOW
188256,0,0.49821568,0.12487869623704402,0.017698325510170112,GREEN
252038,0,0.50068074,0.41278484651347447,0.06331569465700586,YELLOW
354723,0,0.37971655,0.20988523088000055,0.03542703916529783,GREEN
405182,0,0.5951821,0.8104277980014895,0.30187192307270594,RED
256970,0,0.53507316,0.12078759014710744,0.005376344086021505,GREEN
339048,0,0.35110036,0.3651068013431575,0.05396539583302284,YELLOW
366444,0,0.29563603,0.4143622486616042,0.06952151644138835,YELLOW
330513,0,0.40720284,0.5399337488289371,0.11763438875042309,YELLOW
106490,0,0.6254533,0.24236809704875922,0.030309302572943998,GREEN
339919,0,0.6524212,0.25269237886232443,0.030309302572943998,GREEN
216924,0,0.4525251,0.4718625058270035,0.06952151644138835,YELLOW
328590,0,0.34935567,0.453287023443916,0.06952151644138835,YELLOW
258167,0,0.33384994,0.6745392351091842,0.19673544973544974,HIGH
199928,0,0.6073541,0.06781171532314635,0.0,GREEN
207843,0,0.5804721,0.1918412567076757,0.023685790976051346,GREEN
195072,0,0.36564445,0.552491942211499,0.12274294558311787,YELLOW
160203,0,0.56181693,0.376694901124003,0.05396539583302284,YELLOW
434469,0,0.48048297,0.3429483963371092,0.049386293621767254,GREEN
426938,0,0.3069603,0.45990943366528636,0.09299963731197945,YELLOW
137210,0,0.46809006,0.5152419561986453,0.09299963731197945,YELLOW
368588,0,0.6267056,0.06640504250818574,0.0,GREEN
432717,0,0.45877925,0.24829003106678538,0.03542703916529783,GREEN
150231,0,0.42351532,0.15013108702970587,0.017698325510170112,GREEN
244103,0,0.41465795,0.5121094877630018,0.09299963731197945,YELLOW
295409,0,0.5171097,0.19337696873368382,0.023685790976051346,GREEN
292299,0,0.34159425,0.40095487408542096,0.06952151644138835,YELLOW
430687,0,0.5671789,0.5715266660821289,0.11763438875042309,YELLOW
169769,0,0.20399517,0.15446812416096,0.024834123913407797,GREEN
228084,0,0.5641818,0.16777812656924315,0.017698325510170112,GREEN
280803,0,0.38341382,0.09607615561223308,0.010639501980758347,GREEN
146190,0,0.63243675,0.2265717764471965,0.030309302572943998,GREEN
213699,0,0.5843209,0.39689346489936694,0.05396539583302284,YELLOW
411345,0,0.49133012,0.5718280565198498,0.12274294558311787,YELLOW
325393,0,0.62468386,0.6726541689788176,0.14741006328271408,YELLOW
104436,0,0.33344653,0.3996372678754195,0.06952151644138835,YELLOW
182698,0,0.29233715,0.2500277421682334,0.03542703916529783,GREEN
300252,0,0.5230436,0.4276880986779877,0.06331569465700586,YELLOW
209871,0,0.5955858,0.8071035597533044,0.2827902295724078,RED
248717,0,0.44451958,0.14113353688343397,0.017698325510170112,GREEN
264187,0,0.31793225,0.4339983544001786,0.06952151644138835,YELLOW
428646,0,0.5131789,0.20061272069633126,0.030309302572943998,GREEN
149473,0,0.4620796,0.5291693040696895,0.10209194366678986,YELLOW
265398,0,0.4934611,0.33801397989839344,0.049386293621767254,GREEN
350430,0,0.44832322,0.4750857795153127,0.07970027920008682,YELLOW
238047,0,0.40953568,0.09448963438171068,0.005376344086021505,GREEN
376653,0,0.53880924,0.5670372846825832,0.11763438875042309,YELLOW
129231,0,0.60154086,0.18666301868620097,0.020982176162441815,GREEN
238426,0,0.4768243,0.5340495175694879,0.10551338087569972,YELLOW
352492,0,0.33941945,0.22810088639986828,0.03542703916529783,GREEN
146650,0,0.16221772,0.5516426041568057,0.12575003710658947,YELLOW
104735,0,0.30432358,0.14576793619458425,0.023685790976051346,GREEN
198035,0,0.47422233,0.16925822297892407,0.021303837774426005,GREEN
152511,0,0.64207387,0.38479609586794405,0.05396539583302284,YELLOW
166881,0,0.48856083,0.3110857425799906,0.04269492921523097,GREEN
329466,0,0.7110989,0.7110884877168809,0.1626259160781847,HIGH
285320,0,0.55350626,0.06409766789561258,0.0,GREEN
129087,0,0.37526318,0.5470506897706706,0.12274294558311787,YELLOW
170945,0,0.6908256,0.4905915278518524,0.06952151644138835,YELLOW
321429,0,0.6452719,0.5736276953724372,0.10904071773636992,YELLOW
118142,0,0.4836613,0.35303087213349454,0.05396539583302284,YELLOW
412029,0,0.52693236,0.31736358449234625,0.04269492921523097,GREEN
275236,0,0.19218796,0.19458229139703084,0.03542703916529783,GREEN
351012,0,0.39807245,0.3978163700582063,0.06331569465700586,YELLOW
317621,0,0.19788711,0.09260376127913425,0.017698325510170112,GREEN
264735,0,0.41259834,0.2119338851262,0.03542703916529783,GREEN
355490,0,0.5267795,0.4368177148058875,0.06952151644138835,YELLOW
302948,0,0.29372653,0.407297371924587,0.06952151644138835,YELLOW
447927,0,0.35657787,0.6069107730609152,0.1337834794911769,YELLOW
242431,0,0.47671023,0.1969567167501158,0.030309302572943998,GREEN
158888,0,0.5720768,0.2663580582082911,0.03542703916529783,GREEN
417827,0,0.51088095,0.12985751714462737,0.017698325510170112,GREEN
442327,0,0.3476327,0.26292378809410777,0.03542703916529783,GREEN
119354,0,0.44831946,0.3814416740141812,0.05396539583302284,YELLOW
353653,0,0.49953517,0.3156796713325273,0.04269492921523097,GREEN
147331,0,0.48211598,0.2084834757192219,0.030309302572943998,GREEN
208197,0,0.44333544,0.25534589844065714,0.03542703916529783,GREEN
268447,0,0.35638085,0.2881214253044437,0.04269492921523097,GREEN
269390,0,0.3023105,0.7272355618499785,0.24281685641075512,HIGH
451183,0,0.12437541,0.16117848838116472,0.03542703916529783,GREEN
107828,0,0.5147814,0.4882910882061316,0.08254997794621938,YELLOW
416375,0,0.33652827,0.24913550877319993,0.03542703916529783,GREEN
149175,0,0.33134672,0.20303447294558144,0.03542703916529783,GREEN
203913,0,0.37646544,0.46192579874931033,0.07970027920008682,YELLOW
175333,0,0.47120696,0.2458449619341812,0.03542703916529783,GREEN
165579,0,0.42272878,0.07104238452127014,0.0,GREEN
328848,0,0.42233387,0.2854439696630794,0.04269492921523097,GREEN
418384,0,0.4964832,0.23883882746424634,0.03542703916529783,GREEN
334098,0,0.5003698,0.3784702339415473,0.05396539583302284,YELLOW
234806,0,0.60106325,0.6198107949657722,0.12503848811917842,YELLOW
139419,0,0.52918786,0.5959080778152066,0.12274294558311787,YELLOW
195448,0,0.46755707,0.6121975453129725,0.12575003710658947,YELLOW
158630,0,0.43230185,0.6972119560526521,0.19673544973544974,HIGH
442697,0,0.5578364,0.785630015764758,0.26569621247839065,RED
290477,0,0.3290364,0.14480020202803826,0.02336412936406715,GREEN
264099,0,0.503788,0.3299113667501969,0.049386293621767254,GREEN
353861,0,0.44449937,0.16665258687503884,0.023685790976051346,GREEN
159385,0,0.4684746,0.21476654055126784,0.030309302572943998,GREEN
375736,0,0.6319419,0.18602563836079739,0.017698325510170112,GREEN
192578,0,0.21779297,0.2574919589623247,0.04269492921523097,GREEN
372168,0,0.42686442,0.17026235190706307,0.023685790976051346,GREEN
134749,0,0.46118966,0.1825161362152212,0.023685790976051346,GREEN
398191,0,0.29046488,0.20709971190769783,0.03542703916529783,GREEN
226907,0,0.49555534,0.4646339910868432,0.06952151644138835,YELLOW
370986,0,0.4468605,0.36181570709803856,0.05396539583302284,YELLOW
137006,0,0.40813175,0.28347197871319035,0.04269492921523097,GREEN
147624,0,0.185463,0.31239723110720696,0.05396539583302284,YELLOW
237842,0,0.57485604,0.1032277023746892,0.0,GREEN
275865,0,0.35227326,0.24932382472710227,0.03542703916529783,GREEN
268433,0,0.56196755,0.6516693472070059,0.1337834794911769,YELLOW
224640,0,0.44832322,0.22538997468242472,0.03542703916529783,GREEN
166148,0,0.39552936,0.18699341287333326,0.030309302572943998,GREEN
315674,0,0.47706738,0.6479841827678844,0.13683772703943867,YELLOW
205556,0,0.42943883,0.459043384655192,0.06952151644138835,YELLOW
204876,0,0.47195572,0.20389153592666734,0.030309302572943998,GREEN
435706,0,0.30699536,0.331400746775922,0.05396539583302284,YELLOW
197045,0,0.12717614,0.08403583803507135,0.017698325510170112,GREEN
113050,0,0.36080456,0.5170392307305199,0.10551338087569972,YELLOW
370192,0,0.48785353,0.13059285896214437,0.017698325510170112,GREEN
236927,0,0.32471895,0.2879881541497686,0.04269492921523097,GREEN
236660,0,0.46621555,0.6946990483560586,0.19673544973544974,HIGH
244663,0,0.35096082,0.26859869217085314,0.04269492921523097,GREEN
252033,0,0.5815861,0.5066954076161857,0.08512764719055528,YELLOW
191960,0,0.5656881,0.244251081998556,0.03542703916529783,GREEN
117325,0,0.14981563,0.20255797657769822,0.03542703916529783,GREEN
324085,0,0.18352446,0.28751811182394343,0.049386293621767254,GREEN
302909,0,0.4381654,0.6492966044862577,0.14741006328271408,YELLOW
224159,0,0.4494604,0.5103974129466744,0.09299963731197945,YELLOW
327733,0,0.41011426,0.2964424890111052,0.04269492921523097,GREEN
230543,0,0.38916692,0.7695030590148462,0.2827902295724078,RED
389787,0,0.47310555,0.47695020461400794,0.07970027920008682,YELLOW
326835,0,0.497225,0.36676954037722903,0.05396539583302284,YELLOW
299899,0,0.5508273,0.2824956986311841,0.03542703916529783,GREEN
179507,0,0.48910025,0.6314655043565991,0.1337834794911769,YELLOW
426496,0,0.240075,0.3069465454667249,0.049386293621767254,GREEN
253660,0,0.24822283,0.19029090661101544,0.03542703916529783,GREEN
323323,0,0.43405673,0.13635392074247144,0.017698325510170112,GREEN
190914,0,0.526921,0.4424856705951581,0.06952151644138835,YELLOW
137804,0,0.37006003,0.3790692497721279,0.05396539583302284,YELLOW
363112,0,0.5010813,0.7596167971087354,0.24347399025616845,HIGH
144614,0,0.35906762,0.22308587196476348,0.03542703916529783,GREEN
184196,0,0.49875024,0.548366371455208,0.10904071773636992,YELLOW
283992,0,0.5239904,0.35427165684684464,0.049386293621767254,GREEN
272389,0,0.5809937,0.4387048407246712,0.06331569465700586,YELLOW
326740,0,0.53223,0.49517082269058327,0.08512764719055528,YELLOW
211218,0,0.45341906,0.23931597932167661,0.03542703916529783,GREEN
146023,0,0.31000564,0.2926196864602833,0.049386293621767254,GREEN
106962,0,0.53372324,0.32945232495259485,0.04269492921523097,GREEN
152411,0,0.40680116,0.5287321322724885,0.10551338087569972,YELLOW
170543,0,0.31204256,0.5002216777453095,0.09709093791490796,YELLOW
220510,0,0.28417802,0.24564518233833837,0.03542703916529783,GREEN
355583,0,0.30832312,0.3887823438296073,0.06952151644138835,YELLOW
293735,0,0.56587553,0.31206582917061654,0.04269492921523097,GREEN
134244,0,0.54465055,0.6520905354388736,0.1337834794911769,YELLOW
221987,0,0.53535074,0.678070030852701,0.1626259160781847,HIGH
130121,0,0.72912395,0.5324549076541937,0.08512764719055528,YELLOW
144703,0,0.46722552,0.4757281337617967,0.07970027920008682,YELLOW
416643,0,0.33215907,0.3844394307408765,0.06331569465700586,YELLOW
252412,0,0.6387208,0.6095047547896412,0.12274294558311787,YELLOW
237329,0,0.53669566,0.23448342626090782,0.030309302572943998,GREEN
294030,0,0.5370687,0.20768240728450185,0.030309302572943998,GREEN
258417,0,0.33273047,0.4439162274551634,0.06952151644138835,YELLOW
394938,0,0.55736,0.3664845750240995,0.05396539583302284,YELLOW
236466,0,0.551533,0.2528079955095899,0.03542703916529783,GREEN
315018,0,0.52028775,0.22395923881154495,0.030309302572943998,GREEN
259294,0,0.3868783,0.3443710255549874,0.05396539583302284,YELLOW
322505,0,0.3807657,0.6576351906855689,0.16908586439859816,HIGH
157044,0,0.31294057,0.4530779733855561,0.08757226932151096,YELLOW
178234,0,0.568915,0.6868767870212507,0.1626259160781847,HIGH
144421,0,0.45163918,0.7257814875883233,0.2208095238095238,HIGH
255341,0,0.5367156,0.1968397589678718,0.023685790976051346,GREEN
282089,0,0.42850396,0.15180294704241645,0.017698325510170112,GREEN
411245,0,0.19336036,0.10991038806789535,0.017698325510170112,GREEN
294678,0,0.36582506,0.43766568392431676,0.06952151644138835,YELLOW
110999,0,0.69733447,0.3366859360729505,0.04269492921523097,GREEN
255819,0,0.46821055,0.3517415356280424,0.05396539583302284,YELLOW
220726,0,0.49432296,0.46672691447710574,0.06952151644138835,YELLOW
