SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
190984,0,0.5435363,0.48767656439117185,0.07970027920008682,YELLOW
231465,0,0.5403267,0.37317378579296423,0.05396539583302284,YELLOW
224377,0,0.3771347,0.49622390100558444,0.09299963731197945,YELLOW
416212,0,0.45397916,0.7500018101502077,0.24347399025616845,HIGH
126762,0,0.54675835,0.6680566717958463,0.14741006328271408,YELLOW
204264,0,0.46642256,0.6980466557470032,0.19673544973544974,HIGH
447070,0,0.48465768,0.2885595233699021,0.04269492921523097,GREEN
136677,0,0.31705925,0.20555146993771098,0.03542703916529783,GREEN
259585,0,0.46686977,0.4672033285997636,0.06952151644138835,YELLOW
233017,0,0.39534524,0.20861623273866167,0.03542703916529783,GREEN
321827,0,0.4721803,0.6010574165665201,0.12575003710658947,YELLOW
156836,0,0.4660783,0.5854867168734738,0.12274294558311787,YELLOW
252716,0,0.5140906,0.20316610985174266,0.030309302572943998,GREEN
417479,0,0.30297008,0.1599707952544748,0.024834123913407797,GREEN
446840,0,0.54130656,0.15414721257089506,0.017698325510170112,GREEN
213049,0,0.51895785,0.6290960977040745,0.12575003710658947,YELLOW
114913,0,0.43305585,0.49547614962335107,0.09299963731197945,YELLOW
290364,0,0.42002028,0.42047555315897095,0.06952151644138835,YELLOW
257272,0,0.35884047,0.3549716655116642,0.05396539583302284,YELLOW
368198,0,0.44933552,0.25148486738346654,0.03542703916529783,GREEN
221644,0,0.404029,0.4462499398193844,0.06952151644138835,YELLOW
329505,0,0.49669415,0.29370042210846925,0.04269492921523097,GREEN
138079,0,0.48934442,0.275923534021833,0.03542703916529783,GREEN
381112,0,0.4068717,0.4684493627443861,0.07970027920008682,YELLOW
197738,0,0.45105922,0.742764426750255,0.2423043996128936,HIGH
449661,0,0.56592035,0.14435497758443616,0.017698325510170112,GREEN
281931,0,0.44272435,0.5564469272968251,0.11763438875042309,YELLOW
372629,0,0.4670708,0.49579792554541313,0.09299963731197945,YELLOW
145139,0,0.3635418,0.41190935811693447,0.06952151644138835,YELLOW
287366,0,0.42071277,0.42980443740275825,0.06952151644138835,YELLOW
381003,0,0.49735793,0.11236924814707724,0.005376344086021505,GREEN
190163,0,0.44096714,0.4598512745289004,0.06952151644138835,YELLOW
227962,0,0.6013146,0.2479277985890711,0.030309302572943998,GREEN
428281,0,0.3598007,0.2308398113365169,0.03542703916529783,GREEN
354918,0,0.4780863,0.18969171321793887,0.024834123913407797,GREEN
155118,0,0.33964258,0.10327791314209858,0.017698325510170112,GREEN
309275,0,0.50653625,0.29702576358226274,0.04269492921523097,GREEN
129277,0,0.42844024,0.42359436155841096,0.06952151644138835,YELLOW
126116,0,0.5719568,0.3322113876046402,0.04269492921523097,GREEN
121425,0,0.4151681,0.6533923422040399,0.1626259160781847,HIGH
166094,0,0.4443753,0.29831619757217137,0.04269492921523097,GREEN
239545,0,0.41418427,0.3987512493186685,0.06331569465700586,YELLOW
243045,0,0.36711338,0.32634264341097263,0.049386293621767254,GREEN
295084,0,0.60784054,0.4749358212360808,0.06952151644138835,YELLOW
316698,0,0.37638712,0.5764657942454893,0.12345449457052891,YELLOW
447776,0,0.54087275,0.686644681538745,0.16908586439859816,HIGH
400222,0,0.24862507,0.1081266720861712,0.017698325510170112,GREEN
205869,0,0.5779436,0.4246753365531892,0.05396539583302284,YELLOW
111629,0,0.50102776,0.4470320341071279,0.06952151644138835,YELLOW
344384,0,0.3801226,0.18022475793026044,0.024834123913407797,GREEN
239503,0,0.43958655,0.10093636851963282,0.005376344086021505,GREEN
192667,0,0.23696874,0.3924670268416667,0.06952151644138835,YELLOW
303226,0,0.63009757,0.17097603790169622,0.017698325510170112,GREEN
109556,0,0.492118,0.6168402734635976,0.12575003710658947,YELLOW
430292,0,0.5703694,0.3128224176447408,0.04269492921523097,GREEN
150663,0,0.56798583,0.4648130983048149,0.06952151644138835,YELLOW
150989,0,0.20193481,0.5945457127113274,0.1337834794911769,YELLOW
413772,0,0.09801702,0.4307048931541688,0.09299963731197945,YELLOW
150743,0,0.5345371,0.5111760232367735,0.09299963731197945,YELLOW
290690,0,0.643407,0.4130490980593753,0.05396539583302284,YELLOW
268945,0,0.4668545,0.18007403172286357,0.023685790976051346,GREEN
124496,0,0.44887096,0.2865325528681075,0.04269492921523097,GREEN
311109,0,0.43918854,0.11277503779330798,0.017698325510170112,GREEN
362810,0,0.18243913,0.19511263474932783,0.03542703916529783,GREEN
376373,0,0.40602484,0.5285347780673653,0.10551338087569972,YELLOW
377316,0,0.29868287,0.3929957215684913,0.06952151644138835,YELLOW
117804,0,0.48729652,0.3103360506738498,0.04269492921523097,GREEN
385088,0,0.19627114,0.4564843181594998,0.09299963731197945,YELLOW
287970,0,0.46137086,0.5605362580153902,0.11763438875042309,YELLOW
138400,0,0.61379236,0.7153163725320003,0.19327476313522826,HIGH
233772,0,0.45341924,0.7344871137727998,0.2379184347006129,HIGH
440220,0,0.41103196,0.31439279009607607,0.049386293621767254,GREEN
181749,0,0.20063348,0.37523525320765855,0.06952151644138835,YELLOW
353062,0,0.6037813,0.44263811716234985,0.06331569465700586,YELLOW
152695,0,0.5043962,0.30685303894209465,0.04269492921523097,GREEN
398787,0,0.51794535,0.2796035761649601,0.03542703916529783,GREEN
382791,0,0.4365697,0.40695839914943593,0.06331569465700586,YELLOW
309596,0,0.5471501,0.5191148901402206,0.09299963731197945,YELLOW
346442,0,0.33681253,0.10652416058648598,0.017698325510170112,GREEN
372647,0,0.48308018,0.6795729255389787,0.16908586439859816,HIGH
322847,0,0.48380077,0.09789503981405805,0.005376344086021505,GREEN
305897,0,0.49111277,0.7710989751157742,0.24347399025616845,HIGH
307985,0,0.49870613,0.36080537384620787,0.05396539583302284,YELLOW
299392,0,0.55380726,0.39136098835154587,0.05396539583302284,YELLOW
147377,0,0.40079114,0.5277260944546526,0.10551338087569972,YELLOW
151278,0,0.37568125,0.07974439018690826,0.0024785154397181266,GREEN
272207,0,0.5182722,0.3918881283569092,0.05396539583302284,YELLOW
146527,0,0.3542443,0.3327729386773535,0.05396539583302284,YELLOW
170734,0,0.42193773,0.41565794988522153,0.06952151644138835,YELLOW
364917,0,0.20835578,0.27904071219676946,0.049386293621767254,GREEN
110847,0,0.3935876,0.24590058296834552,0.03542703916529783,GREEN
124891,0,0.5055827,0.6058301937834978,0.12575003710658947,YELLOW
278732,0,0.42790788,0.21531374084310437,0.03542703916529783,GREEN
199664,0,0.5069394,0.8518965159946399,0.40919158361018826,RED
429332,0,0.5946641,0.40685450322156647,0.05396539583302284,YELLOW
273586,0,0.2190142,0.15655432148931958,0.024834123913407797,GREEN
335532,0,0.5130399,0.22310226132334493,0.030309302572943998,GREEN
347936,0,0.5014423,0.5306940144590496,0.09299963731197945,YELLOW
406702,0,0.4774627,0.8022043706050486,0.32730482350560636,RED
114027,0,0.45317674,0.8204129897082413,0.40919158361018826,RED
409374,0,0.5054352,0.13089849406657783,0.017698325510170112,GREEN
173742,0,0.4008253,0.5280413087255924,0.10551338087569972,YELLOW
146520,0,0.39861134,0.6641403799093318,0.19019527915686785,HIGH
350844,0,0.15670511,0.2522044919306801,0.049386293621767254,GREEN
163932,0,0.34319904,0.07911859516461794,0.005376344086021505,GREEN
261948,0,0.3656286,0.3993437379340821,0.06331569465700586,YELLOW
188903,0,0.4366018,0.506032356451022,0.09299963731197945,YELLOW
345436,0,0.50700825,0.8004848557148659,0.32730482350560636,RED
203607,0,0.49662682,0.2332997998468664,0.03542703916529783,GREEN
318692,0,0.20442115,0.7611769033828701,0.32730482350560636,RED
426995,0,0.54251903,0.6985175420088918,0.19327476313522826,HIGH
442096,0,0.44838724,0.43488934008256336,0.06952151644138835,YELLOW
406076,0,0.23669839,0.24597808304879568,0.0396404712963501,GREEN
409641,0,0.5426803,0.19740012258156944,0.023685790976051346,GREEN
110689,0,0.37051734,0.7516450323381632,0.24347399025616845,HIGH
225217,0,0.43373266,0.14705412032937887,0.017698325510170112,GREEN
244070,0,0.48203886,0.15971008507091844,0.017698325510170112,GREEN
264812,0,0.40925837,0.4439547370098394,0.06952151644138835,YELLOW
121879,0,0.4583831,0.19500299190554912,0.030309302572943998,GREEN
288894,0,0.36706397,0.6200581778714367,0.1337834794911769,YELLOW
359174,0,0.35415325,0.4186055811262032,0.06952151644138835,YELLOW
427397,0,0.46345645,0.2058605610224483,0.030309302572943998,GREEN
309709,0,0.3006143,0.19034864942849053,0.03542703916529783,GREEN
167560,0,0.36801884,0.4621004496670034,0.08408411745515824,YELLOW
363135,0,0.45745996,0.5683837443257088,0.12274294558311787,YELLOW
131668,0,0.5335496,0.6454641303919127,0.1337834794911769,YELLOW
134397,0,0.58694047,0.49325079781203485,0.07970027920008682,YELLOW
342672,0,0.37651917,0.2861827775544451,0.04269492921523097,GREEN
396612,0,0.57518965,0.5947396587081023,0.12274294558311787,YELLOW
241586,0,0.5050669,0.42057753716343843,0.06331569465700586,YELLOW
423312,0,0.3449686,0.32111431585464517,0.049386293621767254,GREEN
449675,0,0.5218687,0.15535979726358437,0.017698325510170112,GREEN
349346,0,0.25047934,0.29884248004645203,0.049386293621767254,GREEN
216201,0,0.34638393,0.22527225712764495,0.03542703916529783,GREEN
115505,0,0.5044384,0.34727126269005765,0.049386293621767254,GREEN
294531,0,0.44659013,0.5430001057798859,0.10904071773636992,YELLOW
235503,0,0.49411073,0.28662392818650834,0.03542703916529783,GREEN
276364,0,0.48754784,0.422758095293526,0.06331569465700586,YELLOW
136169,0,0.42754456,0.35598132432365054,0.05396539583302284,YELLOW
214795,0,0.39956456,0.38301361706478027,0.05396539583302284,YELLOW
401878,0,0.44757423,0.7606351368400041,0.24347399025616845,HIGH
196419,0,0.28893095,0.5301958960406637,0.12274294558311787,YELLOW
176207,0,0.5813411,0.1920037654001164,0.023685790976051346,GREEN
373719,0,0.42963377,0.6360552806887309,0.1337834794911769,YELLOW
402764,0,0.33204576,0.3630885041854702,0.05396539583302284,YELLOW
217003,0,0.4295885,0.2561765736150202,0.03542703916529783,GREEN
112427,0,0.29765925,0.44371929756078937,0.06952151644138835,YELLOW
270424,0,0.5816072,0.3036793250779212,0.0384814970841787,GREEN
369113,0,0.45842165,0.2822229801740059,0.0384814970841787,GREEN
301554,0,0.52375025,0.48156730752962035,0.06952151644138835,YELLOW
310351,0,0.4431782,0.6416709821263907,0.1337834794911769,YELLOW
177816,0,0.4977947,0.29631261832703454,0.04269492921523097,GREEN
143334,0,0.4635102,0.28842941222236285,0.04269492921523097,GREEN
283509,0,0.31445956,0.21618190670742926,0.03542703916529783,GREEN
199054,0,0.41166767,0.7452612270739772,0.24347399025616845,HIGH
286460,0,0.38102803,0.2683139767539529,0.03542703916529783,GREEN
113277,0,0.36451083,0.5631245471189832,0.12274294558311787,YELLOW
193323,0,0.4517047,0.25996951136703966,0.03542703916529783,GREEN
276082,0,0.44507018,0.1064691997461084,0.00858869043573541,GREEN
209912,0,0.5114469,0.553044384844295,0.10904071773636992,YELLOW
172572,0,0.43922126,0.655071079875947,0.14741006328271408,YELLOW
257318,0,0.50428486,0.42872557801453837,0.06331569465700586,YELLOW
144734,0,0.1960835,0.15608219904342546,0.030309302572943998,GREEN
313734,0,0.5303123,0.2829328929147374,0.03542703916529783,GREEN
316161,0,0.4480083,0.15927399091721606,0.020982176162441815,GREEN
417344,0,0.4665591,0.236288868960619,0.03542703916529783,GREEN
387434,0,0.37155172,0.20721357848591565,0.03542703916529783,GREEN
300434,0,0.6741252,0.24620772502735844,0.030309302572943998,GREEN
125700,0,0.4667533,0.6729106944125194,0.16908586439859816,HIGH
170275,0,0.7440118,0.7317819820360668,0.17216534837695854,HIGH
230767,0,0.44831946,0.8098597751321834,0.32730482350560636,RED
192874,0,0.341133,0.2322961692003662,0.03542703916529783,GREEN
338619,0,0.1607371,0.2728488619972728,0.049386293621767254,GREEN
393702,0,0.41132674,0.26524596630961755,0.03542703916529783,GREEN
123393,0,0.42534482,0.2743154203128065,0.03542703916529783,GREEN
302042,0,0.56449264,0.14474679028567153,0.017698325510170112,GREEN
238959,0,0.60154086,0.15916051086323443,0.017698325510170112,GREEN
323452,0,0.2825755,0.4296565430675243,0.06952151644138835,YELLOW
133339,0,0.31160536,0.238690894118526,0.03542703916529783,GREEN
359441,0,0.52310055,0.26652878050913054,0.03542703916529783,GREEN
301716,0,0.3933818,0.19759621413104653,0.030309302572943998,GREEN
315251,0,0.46390855,0.4958573498561685,0.09299963731197945,YELLOW
348627,0,0.52310055,0.10884937097006972,0.005376344086021505,GREEN
129175,0,0.4960863,0.3129298722399726,0.04269492921523097,GREEN
115866,0,0.5424711,0.36879316364994,0.05396539583302284,YELLOW
198496,0,0.53921425,0.5355289118307482,0.09299963731197945,YELLOW
322732,0,0.46872902,0.2886925732956621,0.04269492921523097,GREEN
258308,0,0.63300323,0.7302238163907878,0.19673544973544974,HIGH
447896,0,0.3899186,0.3108165218818313,0.049386293621767254,GREEN
155021,0,0.5257207,0.397993470601783,0.05396539583302284,YELLOW
338556,0,0.3724218,0.06797448573421622,0.0,GREEN
134010,0,0.58444256,0.7705995889954029,0.24347399025616845,HIGH
438569,0,0.49324146,0.5744704791389237,0.12274294558311787,YELLOW
387129,0,0.6180589,0.2252399798965106,0.030309302572943998,GREEN
195315,0,0.34415182,0.25723022179195515,0.03542703916529783,GREEN
314170,0,0.63790935,0.13712683870961923,0.005376344086021505,GREEN
255778,0,0.48515177,0.4755299552229737,0.06952151644138835,YELLOW
226045,0,0.54535335,0.3715578293815299,0.05396539583302284,YELLOW
325535,0,0.11116229,0.35580949499286263,0.06952151644138835,YELLOW
258184,0,0.5386397,0.6797507243068595,0.1626259160781847,HIGH
448373,0,0.48148727,0.42042509809916395,0.06331569465700586,YELLOW
217017,0,0.54784864,0.3520269204803274,0.049386293621767254,GREEN
425071,0,0.36911306,0.13335500025062924,0.017698325510170112,GREEN
213479,0,0.5367631,0.1959366141433169,0.023685790976051346,GREEN
376708,0,0.51571804,0.21433917084848736,0.030309302572943998,GREEN
244362,0,0.48707277,0.48676288945818563,0.08512764719055528,YELLOW
376703,0,0.39702508,0.6419741422693738,0.14741006328271408,YELLOW
105898,0,0.40813175,0.4444562434717906,0.06952151644138835,YELLOW
149183,0,0.52468026,0.5313754561067454,0.09299963731197945,YELLOW
439394,0,0.45141345,0.13729772305404436,0.017698325510170112,GREEN
389887,0,0.42355677,0.34945828863148054,0.05396539583302284,YELLOW
185944,0,0.42688864,0.7629133219191415,0.24347399025616845,HIGH
392278,0,0.42978033,0.4359612783682828,0.06952151644138835,YELLOW
247776,0,0.47257134,0.21331122629371174,0.030309302572943998,GREEN
333046,0,0.4539306,0.16065807218911674,0.020982176162441815,GREEN
250475,0,0.7048491,0.712174231909857,0.1626259160781847,HIGH
275808,0,0.4537539,0.40261708190511875,0.05396539583302284,YELLOW
125291,0,0.534477,0.5071163575847241,0.09299963731197945,YELLOW
276673,0,0.38107145,0.3617150082959022,0.05396539583302284,YELLOW
226123,0,0.4235679,0.35396900618463906,0.05396539583302284,YELLOW
319802,0,0.3807498,0.3352249033833224,0.05396539583302284,YELLOW
195008,0,0.35413867,0.34252130950261167,0.05396539583302284,YELLOW
231809,0,0.24946411,0.1685505022530324,0.030309302572943998,GREEN
378195,0,0.2088493,0.37622527760744684,0.06952151644138835,YELLOW
199744,0,0.52082896,0.4811038818913707,0.06952151644138835,YELLOW
331845,0,0.54415786,0.6085872254660937,0.12503848811917842,YELLOW
448860,0,0.46335933,0.3988606049388268,0.05396539583302284,YELLOW
372945,0,0.5319033,0.26290517492274407,0.03542703916529783,GREEN
224021,0,0.58887345,0.34721235510600185,0.049386293621767254,GREEN
140508,0,0.42436302,0.24787635489239454,0.03542703916529783,GREEN
223241,0,0.2701085,0.571766280069788,0.12575003710658947,YELLOW
359306,0,0.49875024,0.37472339760561446,0.05396539583302284,YELLOW
260606,0,0.49039307,0.32106765315870955,0.04269492921523097,GREEN
367330,0,0.34408072,0.759970987886694,0.2827902295724078,RED
309401,0,0.57416034,0.37315595092983794,0.05396539583302284,YELLOW
198120,0,0.45397916,0.6030498324396157,0.12575003710658947,YELLOW
360272,0,0.3138061,0.4458756650860781,0.06952151644138835,YELLOW
132580,0,0.5612968,0.7029876585727564,0.19327476313522826,HIGH
151894,0,0.3961274,0.3141659730828049,0.049386293621767254,GREEN
452541,0,0.40288666,0.2524471079108934,0.03542703916529783,GREEN
212743,0,0.34330034,0.1826597030296615,0.030309302572943998,GREEN
121353,0,0.47985822,0.6858690991387396,0.19327476313522826,HIGH
144882,0,0.54687905,0.74254958150346,0.2208095238095238,HIGH
298050,0,0.4078695,0.5711568439104211,0.12274294558311787,YELLOW
424026,0,0.26539385,0.39210382854727976,0.06952151644138835,YELLOW
173047,0,0.41033202,0.141178530368117,0.017698325510170112,GREEN
130415,0,0.2730014,0.5705443292355095,0.12575003710658947,YELLOW
204062,0,0.44678557,0.26853248504330063,0.03542703916529783,GREEN
198485,0,0.30045256,0.3714790843608226,0.05396539583302284,YELLOW
217758,0,0.44057158,0.12131476482136162,0.017698325510170112,GREEN
230482,0,0.21707207,0.12783991209026788,0.02336412936406715,GREEN
168602,0,0.46448877,0.10280305020764441,0.005376344086021505,GREEN
338307,0,0.31269225,0.5360865365364031,0.12274294558311787,YELLOW
383556,0,0.5016749,0.4600020758058811,0.06952151644138835,YELLOW
410836,0,0.6557256,0.08403566757426666,0.0,GREEN
219268,0,0.40229493,0.614020477678339,0.1337834794911769,YELLOW
109473,0,0.45160636,0.4379155164764539,0.06952151644138835,YELLOW
291402,0,0.6436437,0.21355907438131425,0.023685790976051346,GREEN
407720,0,0.66353977,0.3721929241730011,0.049386293621767254,GREEN
126922,0,0.16745825,0.1530515280109846,0.030309302572943998,GREEN
217081,0,0.32471895,0.3255840037376637,0.049386293621767254,GREEN
170006,0,0.3898784,0.2769405639669199,0.04269492921523097,GREEN
133382,0,0.4483283,0.1549561975895789,0.017698325510170112,GREEN
161688,0,0.4365438,0.25288447388816615,0.03542703916529783,GREEN
215034,0,0.41393366,0.08545489824572472,0.00364585263008787,GREEN
406760,0,0.45840856,0.2202212203802593,0.03542703916529783,GREEN
377949,0,0.39223212,0.07897289945223196,0.0,GREEN
252356,0,0.20832083,0.2523187597252768,0.04269492921523097,GREEN
179557,0,0.38935044,0.39360146932746515,0.06331569465700586,YELLOW
452222,0,0.56397295,0.6426628730237327,0.1337834794911769,YELLOW
115907,0,0.4869153,0.30438751139839393,0.04269492921523097,GREEN
389640,0,0.5352853,0.31225274278407333,0.04269492921523097,GREEN
300478,0,0.55957097,0.4006782010816005,0.05396539583302284,YELLOW
402477,0,0.39717028,0.5171385564684019,0.09709093791490796,YELLOW
397942,0,0.42793125,0.24177120177942588,0.03542703916529783,GREEN
379068,0,0.45250422,0.5736402116623249,0.12274294558311787,YELLOW
366503,0,0.3928419,0.20761283713460893,0.03542703916529783,GREEN
432545,0,0.65149975,0.15907706095246632,0.017698325510170112,GREEN
113606,0,0.55533946,0.16041775760113303,0.017698325510170112,GREEN
235010,0,0.47870618,0.31638162418518406,0.04269492921523097,GREEN
291333,0,0.44799626,0.08154878685362439,0.0,GREEN
180606,0,0.44770172,0.2602922371911629,0.03542703916529783,GREEN
428457,0,0.3286532,0.4656011009296126,0.09299963731197945,YELLOW
437582,0,0.33352214,0.5950570515313619,0.1337834794911769,YELLOW
207514,0,0.3172667,0.6758690669888411,0.19673544973544974,HIGH
132135,0,0.44562182,0.24482902108948956,0.03542703916529783,GREEN
146464,0,0.60593086,0.5230912688131497,0.09299963731197945,YELLOW
190211,0,0.5062554,0.4720539401528416,0.06952151644138835,YELLOW
263213,0,0.27053314,0.28884263942945937,0.049386293621767254,GREEN
302662,0,0.41475537,0.5162905633036303,0.09709093791490796,YELLOW
324355,0,0.4685929,0.2950255290243441,0.04269492921523097,GREEN
259505,0,0.44482794,0.6839385853517337,0.19327476313522826,HIGH
349387,0,0.17573088,0.26592415882249926,0.049386293621767254,GREEN
133868,0,0.52639097,0.7758917014680362,0.24347399025616845,HIGH
184520,0,0.39486536,0.23523284320275453,0.03542703916529783,GREEN
229553,0,0.3477383,0.3155372063124767,0.049386293621767254,GREEN
190284,0,0.51151854,0.3475778939451299,0.049386293621767254,GREEN
220265,0,0.404872,0.7015020136884805,0.2208095238095238,HIGH
239218,0,0.4972854,0.5866451967375673,0.12274294558311787,YELLOW
133121,0,0.44238803,0.3888917257650356,0.05396539583302284,YELLOW
213848,0,0.463847,0.2338133496588758,0.03542703916529783,GREEN
447159,0,0.46037006,0.07118064731395192,0.0,GREEN
403727,0,0.41215795,0.3347272599312816,0.049386293621767254,GREEN
357455,0,0.6037813,0.15667842014011002,0.017698325510170112,GREEN
176979,0,0.5641628,0.04542056274375609,0.0,GREEN
268362,0,0.13429496,0.10740507291296059,0.020982176162441815,GREEN
350588,0,0.506529,0.3215102971411184,0.04269492921523097,GREEN
313386,0,0.50428486,0.33173740959688414,0.049386293621767254,GREEN
299166,0,0.41162202,0.584733278738501,0.12575003710658947,YELLOW
203254,0,0.6658037,0.3664367831117941,0.049386293621767254,GREEN
149790,0,0.6568775,0.48953406743949845,0.06952151644138835,YELLOW
157732,0,0.55380726,0.26682312478719417,0.03542703916529783,GREEN
125421,0,0.47174567,0.19907923085519472,0.030309302572943998,GREEN
291962,0,0.10910835,0.7056941754037505,0.24347399025616845,HIGH
243038,0,0.62016815,0.23163914058589324,0.030309302572943998,GREEN
408786,0,0.44311807,0.1960311991724407,0.030309302572943998,GREEN
120383,0,0.41023603,0.3407733581930389,0.05396539583302284,YELLOW
195675,0,0.5336658,0.7735318234136821,0.24347399025616845,HIGH
246584,0,0.22300506,0.1864980621941709,0.03542703916529783,GREEN
155465,0,0.39607915,0.12297601323369449,0.017698325510170112,GREEN
215617,0,0.30295497,0.3735411373026404,0.05396539583302284,YELLOW
339337,0,0.4229652,0.20136285722772668,0.030309302572943998,GREEN
441720,0,0.44300163,0.43099083550336303,0.06952151644138835,YELLOW
138057,0,0.6163036,0.37884981861875916,0.05396539583302284,YELLOW
380645,0,0.42161986,0.5822531267123486,0.12274294558311787,YELLOW
296568,0,0.32718956,0.27850579024919764,0.04269492921523097,GREEN
192424,0,0.49052733,0.22007120011019832,0.030309302572943998,GREEN
391338,0,0.53277504,0.2973722859038195,0.04269492921523097,GREEN
142800,0,0.52866334,0.7513386810204808,0.2423043996128936,HIGH
109233,0,0.45205757,0.4148471767245148,0.06331569465700586,YELLOW
442272,0,0.5637404,0.28315418771464407,0.03542703916529783,GREEN
373722,0,0.513397,0.2839694452785274,0.03542703916529783,GREEN
423831,0,0.4697213,0.4460710537796341,0.06952151644138835,YELLOW
321644,0,0.404029,0.18143538523058422,0.024834123913407797,GREEN
239114,0,0.5291205,0.45458182249945384,0.06952151644138835,YELLOW
186486,0,0.4674946,0.27753565230973837,0.03542703916529783,GREEN
127355,0,0.4632927,0.4224109581556573,0.06952151644138835,YELLOW
166486,0,0.44971433,0.5277366908831262,0.10551338087569972,YELLOW
163231,0,0.24687898,0.19319626883381663,0.03542703916529783,GREEN
140213,0,0.17272389,0.4210932217551278,0.0773935065628125,YELLOW
259521,0,0.47390085,0.19665247432158459,0.030309302572943998,GREEN
255149,0,0.39762172,0.5352010706989491,0.10904071773636992,YELLOW
111404,0,0.29709566,0.6044624612985035,0.1337834794911769,YELLOW
124226,0,0.35988384,0.20659671703847415,0.03542703916529783,GREEN
237870,0,0.45244813,0.18148732988388325,0.023685790976051346,GREEN
185406,0,0.500534,0.29781998455012604,0.04269492921523097,GREEN
147948,0,0.37612846,0.22107565024516668,0.03542703916529783,GREEN
261139,0,0.62169117,0.09552116552180182,0.0,GREEN
344945,0,0.47640154,0.27431749545296175,0.03542703916529783,GREEN
365297,0,0.319606,0.16528516540521657,0.024834123913407797,GREEN
395963,0,0.3791821,0.22877908276019276,0.03542703916529783,GREEN
106651,0,0.5043252,0.7154057279466444,0.2208095238095238,HIGH
391619,0,0.47796354,0.5025776932995834,0.09299963731197945,YELLOW
312689,0,0.30730283,0.5585136674713226,0.12274294558311787,YELLOW
176535,0,0.4161883,0.5902408453336728,0.12575003710658947,YELLOW
266582,0,0.10119353,0.08604273893711464,0.017698325510170112,GREEN
233215,0,0.28086683,0.05866277803304211,0.0,GREEN
368855,0,0.32125187,0.5966861522177345,0.1337834794911769,YELLOW
340128,0,0.4647456,0.2549595843512586,0.03542703916529783,GREEN
339146,0,0.44147983,0.23914885639937744,0.03542703916529783,GREEN
152758,0,0.53521687,0.5278529812664063,0.09299963731197945,YELLOW
281090,0,0.50219524,0.2860242116204004,0.03542703916529783,GREEN
415283,0,0.41023603,0.5411739292184331,0.11763438875042309,YELLOW
145960,0,0.2203928,0.2792195132393347,0.049386293621767254,GREEN
178576,0,0.5051057,0.469552492196072,0.06952151644138835,YELLOW
216883,0,0.5530273,0.4989818651082421,0.08512764719055528,YELLOW
333588,0,0.30877277,0.1137943398759487,0.017698325510170112,GREEN
211456,0,0.37747642,0.46487020429177034,0.08757226932151096,YELLOW
416234,0,0.49457622,0.17354626441211798,0.021303837774426005,GREEN
184452,0,0.4161883,0.2338217435043358,0.03542703916529783,GREEN
139632,0,0.5451109,0.10723218826873974,0.005376344086021505,GREEN
407803,0,0.5860448,0.13828436266341515,0.010639501980758347,GREEN
421552,0,0.39748812,0.2673719502460231,0.03542703916529783,GREEN
368905,0,0.466451,0.4703436262279576,0.06952151644138835,YELLOW
390314,0,0.46755707,0.1922840273862612,0.024834123913407797,GREEN
316981,0,0.3963583,0.4207010414857334,0.06952151644138835,YELLOW
331730,0,0.5423373,0.34079599670972305,0.049386293621767254,GREEN
209003,0,0.50958973,0.4361225743182545,0.06952151644138835,YELLOW
336442,0,0.49050793,0.17579257200422208,0.023685790976051346,GREEN
347303,0,0.38905555,0.457312889751459,0.06952151644138835,YELLOW
338265,0,0.41321644,0.6279840147186225,0.1337834794911769,YELLOW
258749,0,0.48230782,0.6817468913515514,0.19019527915686785,HIGH
246908,0,0.5716727,0.23292880801472163,0.030309302572943998,GREEN
195686,0,0.58917046,0.1585839225653143,0.017698325510170112,GREEN
197283,0,0.48248684,0.3959821137984442,0.05396539583302284,YELLOW
315413,0,0.51542413,0.4767208777477011,0.06952151644138835,YELLOW
135225,0,0.34303397,0.15908141281602062,0.023685790976051346,GREEN
128096,0,0.4392821,0.6652294519144478,0.1626259160781847,HIGH
430878,0,0.49902368,0.21391456040817952,0.030309302572943998,GREEN
114808,0,0.34857672,0.23732227959030092,0.03542703916529783,GREEN
402605,0,0.47802144,0.7238481579202828,0.2208095238095238,HIGH
288998,0,0.6011641,0.4596079473762642,0.06952151644138835,YELLOW
214047,0,0.33948892,0.5657113021961434,0.12274294558311787,YELLOW
123375,0,0.57348853,0.6123564697230345,0.12503848811917842,YELLOW
157742,0,0.2127835,0.2621982034119012,0.04269492921523097,GREEN
143886,0,0.28497466,0.6002172998584566,0.1337834794911769,YELLOW
203940,0,0.37004527,0.10240939015400664,0.017698325510170112,GREEN
360055,0,0.5087397,0.4431055551104074,0.06952151644138835,YELLOW
125050,0,0.3386225,0.2978260740413154,0.049386293621767254,GREEN
352438,0,0.6745361,0.7355457697238976,0.19673544973544974,HIGH
125929,0,0.3754803,0.2888327591018951,0.04269492921523097,GREEN
443385,0,0.4587432,0.2578492274296902,0.03542703916529783,GREEN
139877,0,0.4329148,0.22071157213808118,0.03542703916529783,GREEN
414736,0,0.30242094,0.25322147677184903,0.03542703916529783,GREEN
161851,0,0.53219193,0.3112491544353324,0.04269492921523097,GREEN
401087,0,0.42874143,0.14453517462874532,0.017698325510170112,GREEN
282529,0,0.44398206,0.5906630519833409,0.12503848811917842,YELLOW
395379,0,0.39433512,0.3685807655738414,0.05396539583302284,YELLOW
